/-------+-------+------+----------+-----+-----+------------+---------------------------+-----------------\
|     # |  Cyc  |  PC  | D0 D1 D2 | OP  | AM  | Adr / Val  |        Registers          |      Flags      |
|   870 |  2019 | CE33 | EA       | NOP | imp |            | A:69 X:80 Y:01 P:27 SP:80 | . . ? ? . I Z C |
|   871 |  2020 | CE34 | A2 80    | LDX | imm | #80        | A:69 X:80 Y:01 P:27 SP:80 | . . ? ? . I Z C |
|   872 |  2023 | CE36 | 9A       | TXS | imp |            | A:69 X:80 Y:01 P:A5 SP:80 | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   873 |  2027 | CE37 | 20 3D CE | JSR | abs | $CE3D = BA | A:69 X:80 Y:01 P:A5 SP:80 | N . ? ? . I . C |
|   874 |  2031 | CE3D | BA       | TSX | imp |            | A:69 X:80 Y:01 P:A5 SP:7E | N . ? ? . I . C |
|   875 |  2032 | CE3E | E0 7E    | CPX | imm | #7E        | A:69 X:7E Y:01 P:25 SP:7E | . . ? ? . I . C |
|   876 |  2035 | CE40 | D0 19    | BNE | rel | $CE5B = A2 | A:69 X:7E Y:01 P:27 SP:7E | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   877 |  2037 | CE42 | 68       | PLA | imp |            | A:69 X:7E Y:01 P:27 SP:7E | . . ? ? . I Z C |
|   878 |  2041 | CE43 | 68       | PLA | imp |            | A:39 X:7E Y:01 P:25 SP:7F | . . ? ? . I . C |
|   879 |  2045 | CE44 | BA       | TSX | imp |            | A:CE X:7E Y:01 P:A5 SP:80 | N . ? ? . I . C |
|   880 |  2046 | CE45 | E0 80    | CPX | imm | #80        | A:CE X:80 Y:01 P:A5 SP:80 | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   881 |  2049 | CE47 | D0 12    | BNE | rel | $CE5B = A2 | A:CE X:80 Y:01 P:27 SP:80 | . . ? ? . I Z C |
|   882 |  2050 | CE49 | A9 00    | LDA | imm | #00        | A:CE X:80 Y:01 P:27 SP:80 | . . ? ? . I Z C |
|   883 |  2055 | CE4B | 20 4E CE | JSR | abs | $CE4E = 68 | A:00 X:80 Y:01 P:27 SP:80 | . . ? ? . I Z C |
|   884 |  2059 | CE4E | 68       | PLA | imp |            | A:00 X:80 Y:01 P:27 SP:7E | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   885 |  2062 | CE4F | C9 4D    | CMP | imm | #4D        | A:4D X:80 Y:01 P:25 SP:7F | . . ? ? . I . C |
|   886 |  2065 | CE51 | D0 08    | BNE | rel | $CE5B = A2 | A:4D X:80 Y:01 P:27 SP:7F | . . ? ? . I Z C |
|   887 |  2067 | CE53 | 68       | PLA | imp |            | A:4D X:80 Y:01 P:27 SP:7F | . . ? ? . I Z C |
|   888 |  2070 | CE54 | C9 CE    | CMP | imm | #CE        | A:CE X:80 Y:01 P:A5 SP:80 | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   889 |  2073 | CE56 | D0 03    | BNE | rel | $CE5B = A2 | A:CE X:80 Y:01 P:27 SP:80 | . . ? ? . I Z C |
|   890 |  2076 | CE58 | 4C 5F CE | JMP | abs | $CE5F = EA | A:CE X:80 Y:01 P:27 SP:80 | . . ? ? . I Z C |
|   891 |  2078 | CE5F | EA       | NOP | imp |            | A:CE X:80 Y:01 P:27 SP:80 | . . ? ? . I Z C |
|   892 |  2079 | CE60 | A9 CE    | LDA | imm | #CE        | A:CE X:80 Y:01 P:27 SP:80 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   893 |  2082 | CE62 | 48       | PHA | imp |            | A:CE X:80 Y:01 P:A5 SP:80 | N . ? ? . I . C |
|   894 |  2084 | CE63 | A9 66    | LDA | imm | #66        | A:CE X:80 Y:01 P:A5 SP:7F | N . ? ? . I . C |
|   895 |  2087 | CE65 | 48       | PHA | imp |            | A:66 X:80 Y:01 P:25 SP:7F | . . ? ? . I . C |
|   896 |  2090 | CE66 | 60       | RTS | imp |            | A:66 X:80 Y:01 P:25 SP:7E | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   897 |  2095 | CE67 | A2 77    | LDX | imm | #77        | A:66 X:80 Y:01 P:25 SP:80 | . . ? ? . I . C |
|   898 |  2097 | CE69 | A0 69    | LDY | imm | #69        | A:66 X:77 Y:01 P:25 SP:80 | . . ? ? . I . C |
|   899 |  2100 | CE6B | 18       | CLC | imp |            | A:66 X:77 Y:69 P:25 SP:80 | . . ? ? . I . C |
|   900 |  2102 | CE6C | 24 01    | BIT | zpg | $01 = FF   | A:66 X:77 Y:69 P:24 SP:80 | . . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   901 |  2104 | CE6E | A9 83    | LDA | imm | #83        | A:66 X:77 Y:69 P:E4 SP:80 | N V ? ? . I . . |
|   902 |  2109 | CE70 | 20 66 CE | JSR | abs | $CE66 = 60 | A:83 X:77 Y:69 P:E4 SP:80 | N V ? ? . I . . |
|   903 |  2113 | CE66 | 60       | RTS | imp |            | A:83 X:77 Y:69 P:E4 SP:7E | N V ? ? . I . . |
|   904 |  2119 | CE73 | F0 24    | BEQ | rel | $CE99 = A2 | A:83 X:77 Y:69 P:E4 SP:80 | N V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   905 |  2121 | CE75 | 10 22    | BPL | rel | $CE99 = A2 | A:83 X:77 Y:69 P:E4 SP:80 | N V ? ? . I . . |
|   906 |  2123 | CE77 | B0 20    | BCS | rel | $CE99 = A2 | A:83 X:77 Y:69 P:E4 SP:80 | N V ? ? . I . . |
|   907 |  2125 | CE79 | 50 1E    | BVC | rel | $CE99 = A2 | A:83 X:77 Y:69 P:E4 SP:80 | N V ? ? . I . . |
|   908 |  2126 | CE7B | C9 83    | CMP | imm | #83        | A:83 X:77 Y:69 P:E4 SP:80 | N V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   909 |  2129 | CE7D | D0 1A    | BNE | rel | $CE99 = A2 | A:83 X:77 Y:69 P:67 SP:80 | . V ? ? . I Z C |
|   910 |  2130 | CE7F | C0 69    | CPY | imm | #69        | A:83 X:77 Y:69 P:67 SP:80 | . V ? ? . I Z C |
|   911 |  2133 | CE81 | D0 16    | BNE | rel | $CE99 = A2 | A:83 X:77 Y:69 P:67 SP:80 | . V ? ? . I Z C |
|   912 |  2134 | CE83 | E0 77    | CPX | imm | #77        | A:83 X:77 Y:69 P:67 SP:80 | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   913 |  2137 | CE85 | D0 12    | BNE | rel | $CE99 = A2 | A:83 X:77 Y:69 P:67 SP:80 | . V ? ? . I Z C |
|   914 |  2139 | CE87 | 38       | SEC | imp |            | A:83 X:77 Y:69 P:67 SP:80 | . V ? ? . I Z C |
|   915 |  2141 | CE88 | B8       | CLV | imp |            | A:83 X:77 Y:69 P:67 SP:80 | . V ? ? . I Z C |
|   916 |  2142 | CE89 | A9 00    | LDA | imm | #00        | A:83 X:77 Y:69 P:27 SP:80 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   917 |  2147 | CE8B | 20 66 CE | JSR | abs | $CE66 = 60 | A:00 X:77 Y:69 P:27 SP:80 | . . ? ? . I Z C |
|   918 |  2151 | CE66 | 60       | RTS | imp |            | A:00 X:77 Y:69 P:27 SP:7E | . . ? ? . I Z C |
|   919 |  2157 | CE8E | D0 09    | BNE | rel | $CE99 = A2 | A:00 X:77 Y:69 P:27 SP:80 | . . ? ? . I Z C |
|   920 |  2159 | CE90 | 30 07    | BMI | rel | $CE99 = A2 | A:00 X:77 Y:69 P:27 SP:80 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   921 |  2161 | CE92 | 90 05    | BCC | rel | $CE99 = A2 | A:00 X:77 Y:69 P:27 SP:80 | . . ? ? . I Z C |
|   922 |  2163 | CE94 | 70 03    | BVS | rel | $CE99 = A2 | A:00 X:77 Y:69 P:27 SP:80 | . . ? ? . I Z C |
|   923 |  2166 | CE96 | 4C 9D CE | JMP | abs | $CE9D = EA | A:00 X:77 Y:69 P:27 SP:80 | . . ? ? . I Z C |
|   924 |  2168 | CE9D | EA       | NOP | imp |            | A:00 X:77 Y:69 P:27 SP:80 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   925 |  2169 | CE9E | A9 CE    | LDA | imm | #CE        | A:00 X:77 Y:69 P:27 SP:80 | . . ? ? . I Z C |
|   926 |  2172 | CEA0 | 48       | PHA | imp |            | A:CE X:77 Y:69 P:A5 SP:80 | N . ? ? . I . C |
|   927 |  2174 | CEA1 | A9 AE    | LDA | imm | #AE        | A:CE X:77 Y:69 P:A5 SP:7F | N . ? ? . I . C |
|   928 |  2177 | CEA3 | 48       | PHA | imp |            | A:AE X:77 Y:69 P:A5 SP:7F | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   929 |  2179 | CEA4 | A9 65    | LDA | imm | #65        | A:AE X:77 Y:69 P:A5 SP:7E | N . ? ? . I . C |
|   930 |  2182 | CEA6 | 48       | PHA | imp |            | A:65 X:77 Y:69 P:25 SP:7E | . . ? ? . I . C |
|   931 |  2184 | CEA7 | A9 55    | LDA | imm | #55        | A:65 X:77 Y:69 P:25 SP:7D | . . ? ? . I . C |
|   932 |  2186 | CEA9 | A0 88    | LDY | imm | #88        | A:55 X:77 Y:69 P:25 SP:7D | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   933 |  2188 | CEAB | A2 99    | LDX | imm | #99        | A:55 X:77 Y:88 P:A5 SP:7D | N . ? ? . I . C |
|   934 |  2191 | CEAD | 40       | RTI | imp |            | A:55 X:99 Y:88 P:A5 SP:7D | N . ? ? . I . C |
|   935 |  2197 | CEAE | 30 35    | BMI | rel | $CEE5 = A2 | A:55 X:99 Y:88 P:65 SP:80 | . V ? ? . I . C |
|   936 |  2199 | CEB0 | 50 33    | BVC | rel | $CEE5 = A2 | A:55 X:99 Y:88 P:65 SP:80 | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   937 |  2201 | CEB2 | F0 31    | BEQ | rel | $CEE5 = A2 | A:55 X:99 Y:88 P:65 SP:80 | . V ? ? . I . C |
|   938 |  2203 | CEB4 | 90 2F    | BCC | rel | $CEE5 = A2 | A:55 X:99 Y:88 P:65 SP:80 | . V ? ? . I . C |
|   939 |  2204 | CEB6 | C9 55    | CMP | imm | #55        | A:55 X:99 Y:88 P:65 SP:80 | . V ? ? . I . C |
|   940 |  2207 | CEB8 | D0 2B    | BNE | rel | $CEE5 = A2 | A:55 X:99 Y:88 P:67 SP:80 | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   941 |  2208 | CEBA | C0 88    | CPY | imm | #88        | A:55 X:99 Y:88 P:67 SP:80 | . V ? ? . I Z C |
|   942 |  2211 | CEBC | D0 27    | BNE | rel | $CEE5 = A2 | A:55 X:99 Y:88 P:67 SP:80 | . V ? ? . I Z C |
|   943 |  2212 | CEBE | E0 99    | CPX | imm | #99        | A:55 X:99 Y:88 P:67 SP:80 | . V ? ? . I Z C |
|   944 |  2215 | CEC0 | D0 23    | BNE | rel | $CEE5 = A2 | A:55 X:99 Y:88 P:67 SP:80 | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   945 |  2216 | CEC2 | A9 CE    | LDA | imm | #CE        | A:55 X:99 Y:88 P:67 SP:80 | . V ? ? . I Z C |
|   946 |  2219 | CEC4 | 48       | PHA | imp |            | A:CE X:99 Y:88 P:E5 SP:80 | N V ? ? . I . C |
|   947 |  2221 | CEC5 | A9 CE    | LDA | imm | #CE        | A:CE X:99 Y:88 P:E5 SP:7F | N V ? ? . I . C |
|   948 |  2224 | CEC7 | 48       | PHA | imp |            | A:CE X:99 Y:88 P:E5 SP:7F | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   949 |  2226 | CEC8 | A9 87    | LDA | imm | #87        | A:CE X:99 Y:88 P:E5 SP:7E | N V ? ? . I . C |
|   950 |  2229 | CECA | 48       | PHA | imp |            | A:87 X:99 Y:88 P:E5 SP:7E | N V ? ? . I . C |
|   951 |  2231 | CECB | A9 55    | LDA | imm | #55        | A:87 X:99 Y:88 P:E5 SP:7D | N V ? ? . I . C |
|   952 |  2234 | CECD | 40       | RTI | imp |            | A:55 X:99 Y:88 P:65 SP:7D | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   953 |  2240 | CECE | 10 15    | BPL | rel | $CEE5 = A2 | A:55 X:99 Y:88 P:A7 SP:80 | N . ? ? . I Z C |
|   954 |  2242 | CED0 | 70 13    | BVS | rel | $CEE5 = A2 | A:55 X:99 Y:88 P:A7 SP:80 | N . ? ? . I Z C |
|   955 |  2244 | CED2 | D0 11    | BNE | rel | $CEE5 = A2 | A:55 X:99 Y:88 P:A7 SP:80 | N . ? ? . I Z C |
|   956 |  2246 | CED4 | 90 0F    | BCC | rel | $CEE5 = A2 | A:55 X:99 Y:88 P:A7 SP:80 | N . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   957 |  2247 | CED6 | C9 55    | CMP | imm | #55        | A:55 X:99 Y:88 P:A7 SP:80 | N . ? ? . I Z C |
|   958 |  2250 | CED8 | D0 0B    | BNE | rel | $CEE5 = A2 | A:55 X:99 Y:88 P:27 SP:80 | . . ? ? . I Z C |
|   959 |  2251 | CEDA | C0 88    | CPY | imm | #88        | A:55 X:99 Y:88 P:27 SP:80 | . . ? ? . I Z C |
|   960 |  2254 | CEDC | D0 07    | BNE | rel | $CEE5 = A2 | A:55 X:99 Y:88 P:27 SP:80 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   961 |  2255 | CEDE | E0 99    | CPX | imm | #99        | A:55 X:99 Y:88 P:27 SP:80 | . . ? ? . I Z C |
|   962 |  2258 | CEE0 | D0 03    | BNE | rel | $CEE5 = A2 | A:55 X:99 Y:88 P:27 SP:80 | . . ? ? . I Z C |
|   963 |  2261 | CEE2 | 4C E9 CE | JMP | abs | $CEE9 = AE | A:55 X:99 Y:88 P:27 SP:80 | . . ? ? . I Z C |
|   964 |  2264 | CEE9 | AE FF 07 | LDX | abs | $07FF = FB | A:55 X:99 Y:88 P:27 SP:80 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   965 |  2267 | CEEC | 9A       | TXS | imp |            | A:55 X:FB Y:88 P:A5 SP:80 | N . ? ? . I . C |
|   966 |  2269 | CEED | 60       | RTS | imp |            | A:55 X:FB Y:88 P:A5 SP:FB | N . ? ? . I . C |
|   967 |  2277 | C60C | 20 EE CE | JSR | abs | $CEEE = A2 | A:55 X:FB Y:88 P:A5 SP:FD | N . ? ? . I . C |
|   968 |  2280 | CEEE | A2 55    | LDX | imm | #55        | A:55 X:FB Y:88 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   969 |  2282 | CEF0 | A0 69    | LDY | imm | #69        | A:55 X:55 Y:88 P:25 SP:FB | . . ? ? . I . C |
|   970 |  2284 | CEF2 | A9 FF    | LDA | imm | #FF        | A:55 X:55 Y:69 P:25 SP:FB | . . ? ? . I . C |
|   971 |  2287 | CEF4 | 85 01    | STA | zpg | $01 = FF   | A:FF X:55 Y:69 P:A5 SP:FB | N . ? ? . I . C |
|   972 |  2290 | CEF6 | EA       | NOP | imp |            | A:FF X:55 Y:69 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   973 |  2292 | CEF7 | 24 01    | BIT | zpg | $01 = FF   | A:FF X:55 Y:69 P:A5 SP:FB | N . ? ? . I . C |
|   974 |  2295 | CEF9 | 38       | SEC | imp |            | A:FF X:55 Y:69 P:E5 SP:FB | N V ? ? . I . C |
|   975 |  2296 | CEFA | A9 01    | LDA | imm | #01        | A:FF X:55 Y:69 P:E5 SP:FB | N V ? ? . I . C |
|   976 |  2299 | CEFC | 4A       | LSR | acc |            | A:01 X:55 Y:69 P:65 SP:FB | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   977 |  2301 | CEFD | 90 1D    | BCC | rel | $CF1C = A2 | A:00 X:55 Y:69 P:67 SP:FB | . V ? ? . I Z C |
|   978 |  2304 | CEFF | D0 1B    | BNE | rel | $CF1C = A2 | A:00 X:55 Y:69 P:67 SP:FB | . V ? ? . I Z C |
|   979 |  2306 | CF01 | 30 19    | BMI | rel | $CF1C = A2 | A:00 X:55 Y:69 P:67 SP:FB | . V ? ? . I Z C |
|   980 |  2308 | CF03 | 50 17    | BVC | rel | $CF1C = A2 | A:00 X:55 Y:69 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   981 |  2309 | CF05 | C9 00    | CMP | imm | #00        | A:00 X:55 Y:69 P:67 SP:FB | . V ? ? . I Z C |
|   982 |  2312 | CF07 | D0 13    | BNE | rel | $CF1C = A2 | A:00 X:55 Y:69 P:67 SP:FB | . V ? ? . I Z C |
|   983 |  2314 | CF09 | B8       | CLV | imp |            | A:00 X:55 Y:69 P:67 SP:FB | . V ? ? . I Z C |
|   984 |  2315 | CF0A | A9 AA    | LDA | imm | #AA        | A:00 X:55 Y:69 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   985 |  2318 | CF0C | 4A       | LSR | acc |            | A:AA X:55 Y:69 P:A5 SP:FB | N . ? ? . I . C |
|   986 |  2320 | CF0D | B0 0D    | BCS | rel | $CF1C = A2 | A:55 X:55 Y:69 P:24 SP:FB | . . ? ? . I . . |
|   987 |  2322 | CF0F | F0 0B    | BEQ | rel | $CF1C = A2 | A:55 X:55 Y:69 P:24 SP:FB | . . ? ? . I . . |
|   988 |  2324 | CF11 | 30 09    | BMI | rel | $CF1C = A2 | A:55 X:55 Y:69 P:24 SP:FB | . . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   989 |  2326 | CF13 | 70 07    | BVS | rel | $CF1C = A2 | A:55 X:55 Y:69 P:24 SP:FB | . . ? ? . I . . |
|   990 |  2327 | CF15 | C9 55    | CMP | imm | #55        | A:55 X:55 Y:69 P:24 SP:FB | . . ? ? . I . . |
|   991 |  2330 | CF17 | D0 03    | BNE | rel | $CF1C = A2 | A:55 X:55 Y:69 P:27 SP:FB | . . ? ? . I Z C |
|   992 |  2333 | CF19 | 4C 20 CF | JMP | abs | $CF20 = EA | A:55 X:55 Y:69 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   993 |  2335 | CF20 | EA       | NOP | imp |            | A:55 X:55 Y:69 P:27 SP:FB | . . ? ? . I Z C |
|   994 |  2337 | CF21 | 24 01    | BIT | zpg | $01 = FF   | A:55 X:55 Y:69 P:27 SP:FB | . . ? ? . I Z C |
|   995 |  2340 | CF23 | 38       | SEC | imp |            | A:55 X:55 Y:69 P:E5 SP:FB | N V ? ? . I . C |
|   996 |  2341 | CF24 | A9 80    | LDA | imm | #80        | A:55 X:55 Y:69 P:E5 SP:FB | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   997 |  2344 | CF26 | 0A       | ASL | acc |            | A:80 X:55 Y:69 P:E5 SP:FB | N V ? ? . I . C |
|   998 |  2346 | CF27 | 90 1E    | BCC | rel | $CF47 = A2 | A:00 X:55 Y:69 P:67 SP:FB | . V ? ? . I Z C |
|   999 |  2348 | CF29 | D0 1C    | BNE | rel | $CF47 = A2 | A:00 X:55 Y:69 P:67 SP:FB | . V ? ? . I Z C |
|  1000 |  2350 | CF2B | 30 1A    | BMI | rel | $CF47 = A2 | A:00 X:55 Y:69 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1001 |  2352 | CF2D | 50 18    | BVC | rel | $CF47 = A2 | A:00 X:55 Y:69 P:67 SP:FB | . V ? ? . I Z C |
|  1002 |  2353 | CF2F | C9 00    | CMP | imm | #00        | A:00 X:55 Y:69 P:67 SP:FB | . V ? ? . I Z C |
|  1003 |  2356 | CF31 | D0 14    | BNE | rel | $CF47 = A2 | A:00 X:55 Y:69 P:67 SP:FB | . V ? ? . I Z C |
|  1004 |  2358 | CF33 | B8       | CLV | imp |            | A:00 X:55 Y:69 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1005 |  2360 | CF34 | 38       | SEC | imp |            | A:00 X:55 Y:69 P:27 SP:FB | . . ? ? . I Z C |
|  1006 |  2361 | CF35 | A9 55    | LDA | imm | #55        | A:00 X:55 Y:69 P:27 SP:FB | . . ? ? . I Z C |
|  1007 |  2364 | CF37 | 0A       | ASL | acc |            | A:55 X:55 Y:69 P:25 SP:FB | . . ? ? . I . C |
|  1008 |  2366 | CF38 | B0 0D    | BCS | rel | $CF47 = A2 | A:AA X:55 Y:69 P:A4 SP:FB | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1009 |  2368 | CF3A | F0 0B    | BEQ | rel | $CF47 = A2 | A:AA X:55 Y:69 P:A4 SP:FB | N . ? ? . I . . |
|  1010 |  2370 | CF3C | 10 09    | BPL | rel | $CF47 = A2 | A:AA X:55 Y:69 P:A4 SP:FB | N . ? ? . I . . |
|  1011 |  2372 | CF3E | 70 07    | BVS | rel | $CF47 = A2 | A:AA X:55 Y:69 P:A4 SP:FB | N . ? ? . I . . |
|  1012 |  2373 | CF40 | C9 AA    | CMP | imm | #AA        | A:AA X:55 Y:69 P:A4 SP:FB | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1013 |  2376 | CF42 | D0 03    | BNE | rel | $CF47 = A2 | A:AA X:55 Y:69 P:27 SP:FB | . . ? ? . I Z C |
|  1014 |  2379 | CF44 | 4C 4B CF | JMP | abs | $CF4B = EA | A:AA X:55 Y:69 P:27 SP:FB | . . ? ? . I Z C |
|  1015 |  2381 | CF4B | EA       | NOP | imp |            | A:AA X:55 Y:69 P:27 SP:FB | . . ? ? . I Z C |
|  1016 |  2383 | CF4C | 24 01    | BIT | zpg | $01 = FF   | A:AA X:55 Y:69 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1017 |  2386 | CF4E | 38       | SEC | imp |            | A:AA X:55 Y:69 P:E5 SP:FB | N V ? ? . I . C |
|  1018 |  2387 | CF4F | A9 01    | LDA | imm | #01        | A:AA X:55 Y:69 P:E5 SP:FB | N V ? ? . I . C |
|  1019 |  2390 | CF51 | 6A       | ROR | acc |            | A:01 X:55 Y:69 P:65 SP:FB | . V ? ? . I . C |
|  1020 |  2392 | CF52 | 90 1E    | BCC | rel | $CF72 = A2 | A:80 X:55 Y:69 P:E5 SP:FB | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1021 |  2394 | CF54 | F0 1C    | BEQ | rel | $CF72 = A2 | A:80 X:55 Y:69 P:E5 SP:FB | N V ? ? . I . C |
|  1022 |  2396 | CF56 | 10 1A    | BPL | rel | $CF72 = A2 | A:80 X:55 Y:69 P:E5 SP:FB | N V ? ? . I . C |
|  1023 |  2398 | CF58 | 50 18    | BVC | rel | $CF72 = A2 | A:80 X:55 Y:69 P:E5 SP:FB | N V ? ? . I . C |
|  1024 |  2399 | CF5A | C9 80    | CMP | imm | #80        | A:80 X:55 Y:69 P:E5 SP:FB | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1025 |  2402 | CF5C | D0 14    | BNE | rel | $CF72 = A2 | A:80 X:55 Y:69 P:67 SP:FB | . V ? ? . I Z C |
|  1026 |  2404 | CF5E | B8       | CLV | imp |            | A:80 X:55 Y:69 P:67 SP:FB | . V ? ? . I Z C |
|  1027 |  2406 | CF5F | 18       | CLC | imp |            | A:80 X:55 Y:69 P:27 SP:FB | . . ? ? . I Z C |
|  1028 |  2407 | CF60 | A9 55    | LDA | imm | #55        | A:80 X:55 Y:69 P:26 SP:FB | . . ? ? . I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1029 |  2410 | CF62 | 6A       | ROR | acc |            | A:55 X:55 Y:69 P:24 SP:FB | . . ? ? . I . . |
|  1030 |  2412 | CF63 | 90 0D    | BCC | rel | $CF72 = A2 | A:2A X:55 Y:69 P:25 SP:FB | . . ? ? . I . C |
